################################################################################
# Energy comparison.
################################################################################
# Col  Name  Description
################################################################################
# 1    index Structure index.
# 2    Eref  Reference potential energy per atom (training units).
# 3    Ennp  NNP potential energy per atom (training units).
################################################################################
#        1                2                3
#    index             Eref             Ennp
############################################
       252  -2.96117103E-01  -2.95497412E-01
       475  -2.96242048E-01  -2.95562639E-01
       499  -2.96187139E-01  -2.95512560E-01
       105  -2.96067602E-01  -2.95511478E-01
       201  -2.95984792E-01  -2.95417605E-01
       325  -2.95879615E-01  -2.95369461E-01
       285  -2.95987982E-01  -2.95443303E-01
        85  -2.95974079E-01  -2.95452675E-01
       127  -2.95997927E-01  -2.95451368E-01
       708  -2.96025155E-01  -2.95509281E-01
        14  -2.95924728E-01  -2.95396463E-01
       118  -2.96144079E-01  -2.95546614E-01
       755  -2.95923175E-01  -2.95363825E-01
       716  -2.96280916E-01  -2.95415537E-01
       805  -2.96080285E-01  -2.95407886E-01
       722  -2.96081426E-01  -2.95482624E-01
       200  -2.96122073E-01  -2.95569510E-01
       291  -2.95975943E-01  -2.95313324E-01
       354  -2.95934122E-01  -2.95337111E-01
       564  -2.96131893E-01  -2.95500630E-01
       522  -2.96040744E-01  -2.95453839E-01
       676  -2.96470842E-01  -2.95686603E-01
       544  -2.96301119E-01  -2.95622790E-01
       182  -2.96053998E-01  -2.95501648E-01
       235  -2.96003654E-01  -2.95461244E-01
       712  -2.96012180E-01  -2.95428981E-01
       786  -2.95994176E-01  -2.95415882E-01
       144  -2.96151177E-01  -2.95567873E-01
       497  -2.95966899E-01  -2.95367100E-01
       710  -2.96130741E-01  -2.95531329E-01
       702  -2.96256045E-01  -2.95666036E-01
       102  -2.95990599E-01  -2.95451537E-01
       808  -2.95861386E-01  -2.95266582E-01
        72  -2.95843774E-01  -2.95386708E-01
       624  -2.96156866E-01  -2.95576228E-01
       268  -2.96081385E-01  -2.95473405E-01
       205  -2.95922456E-01  -2.95396300E-01
       744  -2.96133764E-01  -2.95508236E-01
       779  -2.95878908E-01  -2.95341237E-01
        27  -2.95964641E-01  -2.95321034E-01
       256  -2.96073049E-01  -2.95490558E-01
       348  -2.95792737E-01  -2.95296274E-01
        34  -2.95909205E-01  -2.95341308E-01
        64  -2.96053730E-01  -2.95573752E-01
       248  -2.96002675E-01  -2.95396072E-01
       344  -2.95756176E-01  -2.95216767E-01
       508  -2.95814180E-01  -2.95229478E-01
       165  -2.96087810E-01  -2.95535278E-01
       216  -2.96115670E-01  -2.95500119E-01
       321  -2.95908788E-01  -2.95346127E-01
       632  -2.96148487E-01  -2.95576034E-01
       654  -2.96080634E-01  -2.95512510E-01
       709  -2.95955388E-01  -2.95400772E-01
       736  -2.96144386E-01  -2.95568827E-01
       576  -2.95722489E-01  -2.95235898E-01
        15  -2.95927691E-01  -2.95392878E-01
         5  -2.96022132E-01  -2.95460139E-01
       695  -2.96023476E-01  -2.95431459E-01
        17  -2.95933848E-01  -2.95309956E-01
       135  -2.96078815E-01  -2.95489023E-01
       506  -2.95967823E-01  -2.95371947E-01
       509  -2.95091416E-01  -2.95549105E-01
       356  -2.95867763E-01  -2.95260602E-01
       650  -2.96332251E-01  -2.95665859E-01
       495  -2.96047359E-01  -2.95389828E-01
       259  -2.96018886E-01  -2.95365274E-01
       407  -2.96326696E-01  -2.95580282E-01
       619  -2.96098729E-01  -2.95548317E-01
       727  -2.95842146E-01  -2.95250650E-01
        60  -2.95822713E-01  -2.95343723E-01
       166  -2.95960168E-01  -2.95424378E-01
       269  -2.95984712E-01  -2.95347123E-01
       162  -2.96046304E-01  -2.95482554E-01
       199  -2.96160058E-01  -2.95477350E-01
       221  -2.95904437E-01  -2.95368919E-01
       245  -2.96033483E-01  -2.95436886E-01
       414  -2.96123426E-01  -2.95544028E-01
         1  -2.95931280E-01  -2.95384042E-01
       421  -2.95998329E-01  -2.95371584E-01
       133  -2.96087720E-01  -2.95509949E-01
       687  -2.96151663E-01  -2.95492678E-01
       167  -2.96098026E-01  -2.95634133E-01
       395  -2.95880457E-01  -2.95292283E-01
       346  -2.95830767E-01  -2.95324817E-01
       350  -2.96015593E-01  -2.95370620E-01
       409  -2.96295033E-01  -2.95607276E-01
        36  -2.95926880E-01  -2.95343275E-01
       416  -2.96027665E-01  -2.95477860E-01
       422  -2.96524846E-01  -2.95752217E-01
       668  -2.96103027E-01  -2.95445027E-01
       737  -2.96028983E-01  -2.95423227E-01
       761  -2.96015678E-01  -2.95396089E-01
        56  -2.95897816E-01  -2.95298456E-01
       572  -2.96186362E-01  -2.95452058E-01
       287  -2.95946901E-01  -2.95342602E-01
       485  -2.96008915E-01  -2.95431495E-01
       674  -2.95800359E-01  -2.95263391E-01
       694  -2.96225005E-01  -2.95661841E-01
       452  -2.96143462E-01  -2.95556217E-01
       465  -2.96148007E-01  -2.95560838E-01
       672  -2.96149944E-01  -2.95515024E-01
       128  -2.96061124E-01  -2.95517609E-01
       234  -2.95878165E-01  -2.95279807E-01
       379  -2.95974152E-01  -2.95365217E-01
       610  -2.96095433E-01  -2.95421071E-01
       505  -2.96378332E-01  -2.95558456E-01
        63  -2.95950363E-01  -2.95412069E-01
       138  -2.96023699E-01  -2.95441026E-01
       246  -2.95992345E-01  -2.95319032E-01
       399  -2.95696274E-01  -2.95127836E-01
       130  -2.96116963E-01  -2.95497932E-01
       438  -2.96171642E-01  -2.95626282E-01
       589  -2.95973773E-01  -2.95227733E-01
        62  -2.95974874E-01  -2.95436040E-01
       323  -2.95900487E-01  -2.95389572E-01
       367  -2.95867141E-01  -2.95289068E-01
       553  -2.95961373E-01  -2.95384847E-01
       113  -2.96141595E-01  -2.95612612E-01
       686  -2.96398382E-01  -2.95556625E-01
       116  -2.96022423E-01  -2.95419765E-01
       311  -2.95872440E-01  -2.95249323E-01
        81  -2.95976402E-01  -2.95426373E-01
       559  -2.95927697E-01  -2.95422509E-01
        43  -2.95925381E-01  -2.95320430E-01
        73  -2.95891092E-01  -2.95406432E-01
       596  -2.95851133E-01  -2.95268985E-01
        21  -2.96019032E-01  -2.95380064E-01
        47  -2.95854601E-01  -2.95251631E-01
       425  -2.95964808E-01  -2.95457470E-01
        71  -2.95963090E-01  -2.95432482E-01
       180  -2.96043845E-01  -2.95521186E-01
       547  -2.96172561E-01  -2.95590489E-01
        19  -2.95927591E-01  -2.95351038E-01
