################################################################################
# Energy comparison.
################################################################################
# Col  Name  Description
################################################################################
# 1    index Structure index.
# 2    Eref  Reference potential energy per atom (training units).
# 3    Ennp  NNP potential energy per atom (training units).
################################################################################
#        1                2                3
#    index             Eref             Ennp
############################################
        51  -2.95932082E-01  -2.95370425E-01
       290  -2.95997167E-01  -2.95389956E-01
       366  -2.95994246E-01  -2.95343403E-01
       382  -2.95929146E-01  -2.95288275E-01
       427  -2.95991970E-01  -2.95341005E-01
       469  -2.96014590E-01  -2.95427214E-01
       488  -2.96131502E-01  -2.95475491E-01
       498  -2.95985459E-01  -2.95410006E-01
        11  -2.95910758E-01  -2.95289326E-01
       143  -2.96019686E-01  -2.95460355E-01
       338  -2.95993569E-01  -2.95447796E-01
       353  -2.95884601E-01  -2.95260684E-01
       502  -2.96527456E-01  -2.95655068E-01
       535  -2.96316924E-01  -2.95575970E-01
       126  -2.96112711E-01  -2.95606893E-01
       154  -2.96093406E-01  -2.95511657E-01
       306  -2.95938154E-01  -2.95293291E-01
       386  -2.95903188E-01  -2.95325895E-01
       390  -2.95910410E-01  -2.95367819E-01
       460  -2.96307798E-01  -2.95680721E-01
       473  -2.95874547E-01  -2.95349832E-01
       524  -2.96287710E-01  -2.95637251E-01
       526  -2.95991219E-01  -2.95392443E-01
       289  -2.95952660E-01  -2.95330116E-01
       426  -2.96405806E-01  -2.95708742E-01
       442  -2.96217773E-01  -2.95554110E-01
       554  -2.96058766E-01  -2.95423653E-01
       652  -2.96074676E-01  -2.95416641E-01
       719  -2.96401196E-01  -2.95580242E-01
        32  -2.95943006E-01  -2.95350465E-01
        54  -2.96115530E-01  -2.95499467E-01
       183  -2.96112529E-01  -2.95530929E-01
       184  -2.96145668E-01  -2.95559476E-01
       278  -2.95872145E-01  -2.95297810E-01
       445  -2.95958176E-01  -2.95385181E-01
       481  -2.96119047E-01  -2.95551609E-01
       685  -2.96258709E-01  -2.95629586E-01
       436  -2.95938689E-01  -2.95608098E-01
       728  -2.96175004E-01  -2.95560334E-01
       751  -2.95784798E-01  -2.95275948E-01
       762  -2.95983687E-01  -2.95391087E-01
       764  -2.95773206E-01  -2.95202684E-01
       781  -2.96001937E-01  -2.95395807E-01
       538  -2.96196138E-01  -2.95446440E-01
       558  -2.96002252E-01  -2.95336748E-01
       784  -2.95922080E-01  -2.95342345E-01
       797  -2.96176679E-01  -2.95435952E-01
       798  -2.95922204E-01  -2.95320217E-01
       809  -2.96104560E-01  -2.95378009E-01
        87  -2.95949038E-01  -2.95460108E-01
       188  -2.96042508E-01  -2.95512396E-01
       275  -2.96111070E-01  -2.95431919E-01
       782  -2.96078348E-01  -2.95433307E-01
       792  -2.95855299E-01  -2.95254961E-01
       799  -2.95894777E-01  -2.95340105E-01
       804  -2.96143818E-01  -2.95455497E-01
         6  -2.95891042E-01  -2.95316188E-01
       185  -2.96220571E-01  -2.95605173E-01
       196  -2.95967754E-01  -2.95373945E-01
       230  -2.96048763E-01  -2.95438228E-01
       470  -2.96009745E-01  -2.95386895E-01
       614  -2.96527163E-01  -2.95823616E-01
       793  -2.95907003E-01  -2.95491249E-01
       814  -2.95778190E-01  -2.95183896E-01
        35  -2.95898547E-01  -2.95335948E-01
        59  -2.95972884E-01  -2.95465598E-01
